-1	['we', 'returned', 'not', 'leakproof', 'at', 'all', 'save', 'money', 'buy', 'sigg', 'small', 'sized', 'bottle', 'hate', 'foogo', '\n']
-1	['i', 'gave', 'son', 'milk', 'first', 'time', 'couple', 'minutes', 'later', 'i', 'hear', 'crying', 'i', 'look', 'sitting', 'huge', 'puddle', 'milk', '!', 'the', 'lid', 'still', 'screwed', 'tight', 'this', 'thing', 'leaks', 'like', 'crazy', 'not', 'good', 'toddler', 'tip', 'cup', 'would', 'great', 'cup', 'older', 'kid', '\n']
-1	['the', '1st', 'one', 'awesome', 'the', 'newer', 'ones', 'purchased', '2-3', 'weeks', 'ago', 'not', 'good', 'quality', 'the', 'bottom', 'blue', 'part', 'super', 'glued', 'course', ',', 'multiple', 'dishwasher', 'cleanings', ',', 'sucker', 'falls', 'right', 'very', 'disappointed', 'thermos', '\n']
-1	['amazon', 'sent', 'defective', 'product-', 'straw', 'small', 'hole', 'base', 'attaches', 'cover', 'besides', 'hole', ',', 'cup', 'turned', 'side', ',', 'leaks', 'leaks', 'leaks', 'there', 'valve', 'present', 'straw', 'prevent', 'leaking', 'cup', 'not', 'upright', 'the', 'positives', 'i', 'say', 'cup', 'lightweight', 'stainless', 'steel', 'insulated', 'cup', 'looks', 'cute', 'its', 'really', 'pain', 'return', 'product', 'begin', 'search', 'perfect', 'stainless', 'steel', 'sippy', 'cup', '\n']
+1	['i', 'originally', 'gave', 'three', 'stars', 'downgraded', 'review', 'first', ',', 'i', 'loved', ':', 'the', 'sippy', 'tried', '(', 'tried', 'many', ')', 'absolutely', 'leakproof', 'it', 'one', 'i', 'always', 'took', 'us', 'going', 'out', 'of', 'course', 'also', 'great', "'s", 'not', 'made', 'plastic', ',', 'small', 'bits', 'plastic', '(', 'straw', 'lid', 'part', ')', 'bpa', 'free', 'the', 'problems', ':', 'the', 'flip-top', 'lid', 'got', 'way', 'drinking', 'bit', 'my', 'son', 'managed', 'fine', 'bit', 'awkward', 'why', 'i', 'downgraded', 'review', ':', 'after', 'maybe', '4', '5', 'months', 'i', 'noticed', 'mold', 'growing', 'inside', 'top', 'portion', 'straw', '(', 'eeeeew', '!', ')', 'i', 'always', 'cleaned', 'best', 'i', 'could', 'nearly', 'impossible', 'get', 'little', 'bendy', 'portion', 'top', 'straw', ',', 'hence', 'trapped', 'moisture', 'mold', 'i', 'tried', 'using', 'extra-long', 'toothpick', 'still', 'hard', 'get', ',', 'i', 'certainly', "n't", 'want', 'cleaning', 'ritual', 'every', 'use', '(', 'many', 'parts', 'already', 'kind', 'pain', 'clean', 'dry', 'actually', ')', 'the', 'reason', 'finally', 'parted', 'ways', 'piece', ',', '7', 'months', 'use', '(', 'i', 'would', 'say', 'average', '2-3', 'times', 'week', ')', 'part', 'button', 'closure', 'system', '(', 'inside', 'portion', 'yellow', 'button', 'piece', ')', 'broke', 'i', 'idea', ',', 'longer', 'closed', 'i', 'tried', 'use', 'rubber', 'band', 'hold', 'closed', 'leaked', 'so', 'trash', 'went', 'too', 'bad', 'i', 'would', 'not', 'buy', 'another', 'one', '\n']
+1	['we', 'foogo', 'bottle', ',', 'circa', '2009', 'it', 'perfection', 'never', 'leaked', ',', 'easy', 'clean', ',', 'right', 'size', 'child', "'s", 'lunchbox', 'it', 'lasted', 'well', '2', 'years', 'lid', 'cracked', 'so', ',', 'i', 'purchased', 'new', 'bottle', ',', 'circa', '2011', 'design', 'totally', 'different', 'it', 'smaller', ',', 'slimmer', ',', 'difficult', 'clean', 'there', 'grooves', 'ridges', 'inside', ',', 'well', 'plastic', 'top', 'part', '(', 'connects', 'straw', ')', 'much', 'difficult', 'clean', 'also', ',', 'leaks', 'not', 'occasionally', ',', 'every', 'time', 'this', 'redesign', 'utter', 'debacle', 'please', 'thermos', ',', 'something', 'works', 'gets', 'good', 'reviews', ',', 'do', 'not', 'change', 'it', 'i', 'not', 'recommend', 'school', 'lunchboxes', 'maybe', 'carry', 'bottle', 'upright', ',', 'steady', 'position', 'day', ',', "'s", 'fine', 'but', 'otherwise', ',', 'slightest', 'jerky', 'motion', 'causes', 'leaking', '\n']
-1	['going', 'back', 'write', 'review', ',', 'i', 'wish', 'i', "'d", 'read', 'parent', 'reviews', 'say', 'thing', 'i', ':', 'pillow', 'way', 'thick', 'child', 'it', "'s", 'thicker', 'personal', 'pillow', 'i', 'would', 'give', 'child', 'one', 'the', 'thing', 'toddler/child', 'sized', 'length/width', 'i', 'would', 'highly', 'recommend', 'not', 'purchasing', 'item', 'child', 'i', 'return', '\n']
-1	['i', 'returned', 'item', 'size', 'suppose', '14x20', 'like', 'advertised', '10x', '14', 'something', 'i', 'even', 'measured', 'make', 'sure', 'i', "n't", 'going', 'crazy', 'it', 'extremely', 'tiny', '15', 'month', 'old', "'s", 'head', 'would', 'barely', 'fit', 'i', 'tried', 'nothing', 'like', 'picture', 'shown', 'either', 'toddler', 'bed', '(', 'crib', 'mattresses', 'universal', 'i', 'know', "'s", 'not', 'pillow', 'picture', ')', '\n']
+1	['well', 'shame', 'buying', 'toddler', 'pillow', 'i', 'thought', 'buying', 'toddler', 'pillow', 'would', 'made', 'toddlers', ',', 'size', 'head', ',', 'neck', 'size', 'etc', 'first', 'pillow', 'super', 'tiny', '!', 'how', 'toddler', 'moves', 'all', 'place', 'going', 'lay', 'head', ',', 'roll', 'stay', '?', 'second', 'way', 'poofy', '!', 'it', 'thick', 'daughter', 'laid', 'head', 'made', 'chin', 'touch', 'chest', 'how', 'supposed', 'comfortable', '?', '?', 'save', 'money', 'time', 'buy', 'normal', 'thinner', 'pillow', '\n']
-1	['my', 'two', 'largest', 'complaints', 'stroller', 'are:1', ')', 'the', 'seat', 'back', 'height', 'limited', 'metal', 'frame', 'surrounds', 'basket/', "''", 'seat', "''", 'way', 'too', 'short', '(', 'baby', "'s", 'head', 'bumping', 'since', '10', 'months', 'old', ')', 'what', "'s", 'worse', ',', 'latch', 'system', 'reclines', 'seat', 'actually', 'part', 'seat', 'frame', 'sits', 'right', 'middle', 'top', 'frame', ',', 'baby', "'s", 'head', 'hitting', 'hard', 'sharp', 'plastic', 'started', 'hitting', 'frame', 'i', "'m", 'still', 'trying', 'figure', 'cushion', 'extend', 'seat', 'back', 'still', 'able', 'access', 'recline', 'lever', 'for', 'poor', 'baby', 'sleep', 'slouched', 'slanted', 'seat', 'head', 'one', 'side', 'lever', 'already', 'banging', 'head', 'metal', 'frame', 'even', '!', 'we', 'reached', 'height', 'limit', 'apparently', '15', 'months', 'even', 'though', 'baby', 'well', 'maximum', 'weight', 'limit', '2', ')', 'i', "5'7", "''", 'handle', 'bar', 'slants', 'far', 'away', 'baby', 'facing', 'ca', "n't", 'reach', 'adjust', 'hat/sunglasses', 'wipe', 'face', 'anything', 'without', 'stopping', 'stroller', 'stepping', 'side', 'i', "'m", 'not', 'sure', 'handle', 'bar', 'made', 'far', 'away', 'baby', 'even', 'seat', 'facing', 'forward', "'s", 'still', 'huge', 'gap', 'handle', 'bar', 'seat', 'frame', 'it', 'almost', 'defeats', 'purpose', 'able', 'child', 'face', "'s", 'still', 'far', 'away', '!', 'we', 'decided', 'stroller', 'soon', 'baby', 'born', ',', 'ability', 'face', 'baby', 'towards', 'price', ',', 'year', 'while', 'basket', 'large', 'roomy', ',', 'difficult', 'access', 'handlebar', 'side', 'seat', 'facing', 'the', '3', 'wheel', 'design', '``', 'tippy', "''", '4', 'wheel', 'strollers', 'although', 'i', 'built', 'heafty', 'diaper', 'bag', 'i', 'hang', 'handle', 'bar', 'baby', '1', 'year', 'old', "n't", 'seem', 'tip', 'much', 'the', 'foam', 'wheels', 'offer', 'suspension', 'whatsoever', 'every', 'bump', 'crack', 'felt', 'despite', 'larger', 'diameter', 'size', 'i', 'also', 'wish', 'stroller', 'tray', 'option', 'instead', 'bar', 'across', 'seat', 'our', 'stroller', 'not', 'come', 'cup', 'holder', 'baby', 'even', 'though', '``', 'knob', "''", 'stroller', 'frame', 'attach', 'one', 'the', 'canopy', 'also', "n't", 'cover', 'enough', 'especially', 'seat', 'reclined', 'position', ',', 'child', 'facing', 'forward', 'window', 'see', 'baby', '\n']
-1	['i', 'not', 'like', 'cups', 'they', 'collected', 'milk', 'like', 'suppose', 'moved', 'fast', 'fell', 'asleep', 'milk', 'would', 'leak', 'place', '\n']
-1	['bought', 'wife', ',', 'obviously', 'she', 'breastfeeding', 'sometimes', 'lot', 'milk', 'leaking', 'spare', 'breast', 'we', 'hoped', 'would', 'good', 'collecting', 'spare', 'milk', ',', 'bought', 'also', 'one', 'brand', 'breast', 'cup', ',', 'i', 'think', 'avent', 'the', 'cups', 'got', 'good', ',', 'however', ',', 'stopped', 'using', 'o-cal-ette', 'ones', 'almost', 'immediately', 'purchase', 'realized', 'small', 'hole', '(', '2mm', 'diameer', '?', ')', ',', 'even', 'though', 'might', 'put', 'hole', 'top', 'side', 'nipple', 'still', 'two', 'big', 'problems', 'waiting', 'happen:1', ')', 'your', 'cup', 'going', 'fill', 'milk', 'milk', 'going', 'leak', 'hole', "d'oh", 'product', 'useless', 'us', 'wife', 'regularly', 'much', 'leakage', 'fills', 'up', '2', ')', 'if', 'somehow', "n't", 'much', 'milk', 'come', 'still', 'probably', 'going', 'milk', 'go', 'hole', "n't", 'want', ',', 'take', 'cups', '\n']
+1	['hi', '!', 'these', 'blankets', 'came', 'highly', 'recommended', 'friend', ',', 'i', 'took', 'package', 'smelled', 'funny', 'i', 'washed', 'bunch', 'things', 'everything', 'smelled', 'like', 'detergent', 'except', 'blankets', 'still', 'smell', 'the', 'smell', 'like', 'plastic', 'chemical', 'smell', 'i', 'probably', 'returning', 'has', 'anyone', 'else', 'noticed', 'smell', '?', '\n']
-1	['please', 'dont', 'waste', 'money', 'they', 'smell', 'bad', '(', 'plastic', ')', 'not', 'not', 'not', 'soft', 'they', 'actually', 'rough', 'skin', ',', 'i', 'defiantly', 'return', 'them', 'i', 'bought', '3', 'pack', 'bamboo', 'swaddles', 'well', ',', 'ones', 'softest', 'ever', 'i', 'buying', 'bamboo', 'ones', ',', 'even', 'though', 'cost', ',', 'least', 'dont', 'smell', 'not', 'rough', '\n']
-1	['i', "'m", 'disappointed', 'mat', 'after', 'reading', 'good', 'reviews', ',', 'i', 'thought', 'i', "'d", 'love', 'my', 'daughter', '9', 'months', 'old', 'starting', 'eat', 'finger', 'foods', ',', 'thought', 'would', 'great', 'the', 'mat', 'made', 'roll', 'storage', ',', 'edges', 'curl', 'provide', 'great', 'place', 'grab', 'mat', 'within', 'seconds', 'mat', 'torn', 'thrown', 'onto', 'ground', 'perhaps', 'daughter', ',', 'i', 'think', 'toddlers', 'would', 'maybe', "'s", 'secret', 'keeping', 'suction', 'cups', 'i', "n't", 'know', '?', 'i', 'prefer', 'single', 'use', 'disposable', 'plastic', 'mats', 'sticky', 'edges', '\n']
-1	['i', 'really', 'wanted', 'love', 'but', 'i', 'ca', "n't", 'it', 'comes', 'rolled', 'i', 'get', ',', 'wo', "n't", 'lay', 'flat', 'i', "'ve", 'left', 'flat', 'books', 'top', 'days', 'seems', 'help', 'then', 'issues', 'suction', 'cups', "n't", 'actually', 'work', 'surface', "n't", 'completely', 'smooth', 'we', 'wood', 'table', "n't", 'stick', 'well', 'which', 'renders', 'useless', '10', 'month', 'old', 'flaps', 'around', 'lot', '!', '\n']
-1	['i', 'loved', 'idea', ',', 'reusable', 'place', 'mat', 'could', 'use', 'could', 'fit', 'diaper', 'bag', 'go', 'the', 'suction', 'cups', "n't", 'work', ',', 'get', 'folded', 'rolling', 'process', 'never', 'quite', 'unfold', 'way', 'i', 'spent', 'meal', 'trying', 'push', 'back', 'would', 'spring', 'back', ',', 'times', 'daughter', 'could', 'even', 'pull', 'back', 'used', 'probably', '2ish', 'months', 'daughter', 'around', '10', 'months', 'old', 'finally', 'bit', 'bullet', 'bought', 'disposable', 'ones', 'road', 'trip', 'the', 'tiny', 'diner', 'sitting', 'counter', ',', 'waiting', 'go', 'charity', 'save', 'money', "n't", 'buy', '\n']
-1	['the', 'mat', 'never', 'seemed', 'stick', 'surfaces', 'wanted', 'stick', 'we', 'rolled', 'diaper', 'bag', 'eating', 'found', 'never', 'wanted', 'unfold', 'flat', 'stick', 'tables', 'it', 'ends', 'dup', 'messy', 'hassle', '\n']
-1	['like', 'many', 'reviewers', ',', 'i', 'also', 'older', 'version', 'mat', 'i', 'bought', 'one', '4', 'years', 'ago', 'love', 'much', 'the', 'older', 'one', 'made', 'flexible', 'plastic', 'suction', 'cups', 'actually', 'worked', 'i', 'thought', 'i', 'would', 'beat', 'odds', 'love', 'mat', 'despite', 'negative', 'reviews', 'wrong', '!', 'the', 'new', 'mat', 'made', 'harder', 'plastic', ',', "n't", 'lay', 'flat', '(', 'since', 'meant', 'rolled', ')', 'also', ',', 'suction', 'cups', "n't", 'work', 'i', "'m", 'going', 'back', 'old', 'one', ',', 'even', "'s", 'stained', 'ripped', ',', 'least', "'s", 'better', 'new', 'one', '!', '\n']
-1	['i', 'love', 'idea', ',', 'i', "'ve", 'tried', 'use', 'dozen', 'times', 'wo', "n't", 'suction', 'table', 'longer', 'five', 'minutes', 'it', 'rolls', 'back', 'it', 'portable', 'i', 'love', 'crumb', 'catcher', 'i', "n't", 'know', 'aside', 'laying', 'table', 'brick', 'top', 'days', 'a', 'friend', 'mine', 'carries', 'around', 'roll', 'press', 'seal', 'saran', 'wrap', ',', 'sticks', 'sheet', 'table', 'it', 'seemed', 'silly', ',', 'i', 'think', 'i', "'m", 'going', 'go', 'route', 'toss', 'garage', 'sale', 'pile', '\n']
+1	['a', 'little', 'background', 'restaraunt', 'style', 'highchair', 'awesome', 'space', 'saving', ',', 'pain', 'find', 'surface', 'baby', 'eat', 'these', 'summer', 'infant', 'mats', 'awesome', 'i', 'purchased', 'first', 'one', 'little', 'one', '6', 'months', 'finally', 'eating', 'table', 'us', 'we', 'two', 'one', 'always', 'dishwasher', 'whiel', 'table', 'my', 'daughter', 'ca', "n't", 'pull', 'thinks', 'plate', 'as', 'i', 'started', 'introduce', 'bowls', 'keeps', 'relatively', 'place', '(', 'much', 'toddler', ')', 'i', 'love', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', 'i', 'highly', 'recommend', 'restaraunt', 'style', 'high', 'chair', 'i', 'editing', 'review', 'i', 'purchased', 'green', 'mat', 'worked', 'lovely', '8', 'months', 'i', 'purchsed', 'blue', 'mat', 'horrible', 'i', 'throw', 'away', 'last', 'week', 'the', 'mat', 'started', 'morph', 'got', 'bumps', 'i', 'not', 'sure', 'new', 'design', 'particular', 'mat', 'thought', 'i', 'share', '\n']
-1	['this', 'seems', 'like', 'good', 'idea', "'s", 'easier', 'wipe', 'table', 'good', 'sanitizer', 'my', 'son', 'pulls', 'easily', 'lip', 'supposed', 'catch', 'food', 'something', 'else', 'pull', 'good', 'theory', "n't", 'really', 'work', '\n']
-1	['i', 'not', 'really', 'like', 'item', 'very', 'light', 'daughter', 'toss', 'around', 'i', 'think', 'material', 'used', 'cheap', 'i', 'seen', 'another', 'product', 'nephew', 'uses', 'sturdy', 'sticks', 'table', 'i', 'think', 'waste', 'money', '\n']
-1	['i', 'bought', 'bottle', 'couple', 'months', 'ago', 'i', 'love', 'mam', 'pacifiers', 'i', 'hoped', 'might', 'bottle', 'finally', 'cured', 'son', "'s", 'spit-up', 'issue', '(', "n't", 'i', 'think', 'magic', 'bottle', ')', 'my', 'complaint', 'threading', 'tricky', 'not', 'careful', 'precise', ',', 'end', 'leaky', 'mess', 'also', ',', 'two', 'months', 'later', 'fairly', 'infrequent', 'use', '(', 'maybe', 'day', ')', 'nipple', ',', 'already', 'extremely', 'slow', ',', 'pretty', 'much', 'stopped', 'working', 'altogether', '\n']
-1	['i', 'hated', 'made', 'baby', 'harder', 'nurse', 'ate', 'the', 'bottom', 'leaked', 'theyre', 'not', 'worth', '\n']
-1	['i', 'bought', 'handsome', 'bottles', '10', 'week', 'old', "'s", 'growing', 'appetite', 'the', 'disassembled', 'style', 'major', 'selling', 'point', ',', 'nipples', 'designed', 'prevent', 'colic', 'controlling', 'air', 'flow', 'they', 'hasty', 'purchase', 'advance', 'going', 'back', 'work', ',', 'i', 'regret', 'buying', 'them', 'the', 'downfall', 'bottle', 'separate', 'base', 'body', ',', 'unsurprisingly', ',', 'leakage', 'no', 'matter', 'much', 'i', 'juryrig', 'bottles', ',', 'tightening', 'top', 'bottom', 'base', 'firmly', ',', 'leak', 'the', 'main', 'culprit', 'appears', 'bottom', 'white', 'seal', 'instructions', 'say', 'push', 'silicone', 'ring', 'blue', 'base', ',', 'several', 'holes', 'bottom', 'drainage', 'sterilization', 'i', "'ve", 'done', 'everything', 'short', 'supergluing', 'ring', 'place', 'as', 'result', ',', 'moisture', 'seeps', 'ring', 'preparing', 'breastmilk', 'formula', 'the', 'problem', 'increases', 'bottle', 'tilted', ',', 'like', 'want', 'feed', 'hungry', ',', 'crying', 'infant', 'who', 'wants', 'wear', 'milk', 'morning', '?', 'with', 'mam', 'bottle', ',', 'assured', 'baby', 'share', 'soaking', 'experience', 'i', 'followed', 'instructions', 'provided', 'tee', ',', 'still', 'get', 'leak', 'effect', 'beads', 'well', ',', 'sometimes', 'seal', 'seems', 'give', 'impressive', 'splatter', 'i', 'plenty', 'soaked', 'shirts', 'countertop', 'stains', 'testament', 'experimentation', ',', 'i', "'m", 'absolutely', 'luck', 'the', 'bottles', 'may', 'perform', 'claimed', ',', 'since', 'i', 'not', 'seem', 'use', 'without', 'causing', 'second', 'coming', 'niagara', 'falls', ',', "'s", 'speculative', 'the', 'nipples', 'sturdy', 'plastic', 'constructed', 'well', 'pulling', 'top', 'cap', 'takes', 'considerable', 'strength', ',', 'ironic', 'since', 'liquid', 'wants', 'run', 'end', 'i', "'m", 'returning', 'refund', '\n']
-1	['these', 'bottles', 'look', 'cute', 'despite', 'great', 'reviews', 'i', 'agree', 'reviews', 'saying', 'leak', 'these', 'bottles', 'leaked', 'everywhere', '!', 'my', 'fiance', "'", 'i', 'frustrated', 'i', "'m", 'glad', 'bought', '1', 'pack', 'try', '12', 'dollars', 'wasted', 'i', "'ll", 'stick', 'tommie', 'tippie', 'bottles', 'sure', '\n']
-1	['the', 'description', 'item', 'states', 'colors', 'may', 'vary', ',', 'show', 'bottles', 'three', 'different', 'color', 'schemes', '-', 'sea', 'themes', 'i', 'got', 'set', 'barn', 'animals', 'i', 'wanted', 'sea', 'themes', 'much', 'i', 'willing', 'risk', 'girly', 'colors', '&', 'overlook', "n't", 'anti-colic', 'well', ',', 'i', 'got', 'girly', 'colors', 'addition', 'barnyard', 'animals', 'i', "n't", 'want', 'maybe', 'amazon', 'state', 'colors', 'and', 'themes', 'may', 'vary', 'i', 'super', 'disappointed', '\n']
-1	['i', 'bought', 'i', 'thought', 'sea', 'theme', 'cute', "n't", 'matter', 'colors', 'i', 'got', 'basically', 'i', 'use', 'anything', 'girl', 'i', 'ended', '3', 'green', 'barnyard', 'printed', 'bottles', 'the', 'main', 'reason', 'i', 'ordered', 'i', 'liked', 'whole', 'bottle', 'different', 'color', 'i', 'ended', 'clear', 'ones', 'not', 'even', 'supposed', 'option', 'very', 'disappointed', '\n']
-1	['i', 'needed', 'bottle', 'lil', 'boy', 'could', 'hold', 'cross', 'country', 'move', 'i', 'saw', 'picture', 'blue', 'bottles', ',', 'not', 'see', 'whole', '&', '#', '34', ';', 'colors', '&', '#', '34', ';', 'may', 'vary', 'so', 'son', 'holding', 'extremely', 'girly', 'bottles', 'the', 'packing', 'not', 'even', 'include', 'receipt', ',', 'i', 'clue', 'contact', 'horrible', 'service', '\n']
+1	['i', 'like', 'this', 'bottle', 'but', 'unfortunetly', 'ive', 'had', 'a', 'hard', 'time', 'finding', 'extra', 'sippy', 'nipples', 'for', 'it', 'my', 'son', 'loves', 'trying', 'to', 'feed', 'himself', '\n']
-1	['these', 'pads', 'definitely', 'not', 'something', 'i', 'would', 'recommend', 'they', "'re", 'scratchy', ',', 'hardly', 'hold', 'anything', "'re", 'thin', 'i', 'change', 'multiples', 'times', 'day', 'i', 'feel', 'wet', 'day', 'eventually', 'seep', 'bra/shirt', 'well', 'and', 'let', 'i', 'nurse', 'side', 'definitely', 'go', 'bamboo', 'pad', 'these', 'feel', 'cheap', "n't", 'even', 'worth', 'cheap', 'price', '\n']
+1	['they', "'re", 'flat', '!', 'these', 'basically', 'scratchy', 'jersey', 'circle', ',', 'bulky', 'serged', 'seams', 'outside', 'oh', ',', "'re", 'useless', 'now', ',', 'admittedly', ',', 'even', 'girls', '``', 'working', 'girls', "''", 'past', 'six', 'months', ',', 'i', "n't", 'flat-chested', 'since', 'i', '14', ',', 'seriously', 'unusable', 'unless', 'completely', 'flat', 'chest', '(', 'i', "'m", 'talking', ',', 'less', 'a', 'cup', ')', ',', 'darting', 'seaming', 'whatsoever', 'make', '_cup_', 'shape', ',', 'required', 'sort', 'protruding', 'breast', 'as', 'i', 'forcibly', 'reminded', 'every', 'time', 'i', 'forget', '(', 'eep', '!', '!', ')', ',', 'nursing', 'pads', 'essential', 'part', 'new', 'mom', "'s", 'wardrobe', ';', 'buy', 'kushies', ',', "'ll", 'happy', 'buy', ',', "'ll", 'baffled', 'cursing', ',', 'i', '(', "'s", 'not', 'sleep', 'deprivation', '!', ')', 'here', 'kushies', '!', 'kushies', 'washable', 'nursing', 'pads', ',', 'white', '\n']
-1	['i', 'not', 'like', 'breast', 'pads', 'itch', 'feel', 'clothes', 'rub', 'i', 'b', 'cup', 'fit', 'fine', 'i', 'sticking', 'disposables', '\n']
+1	['these', 'worst', 'reusable', 'pads', 'these', 'first', 'kind', 'bought', 'crap', '!', '!', 'wanted', 'buy', 'something', 'could', 'economically', 'sound', 'environmentally', 'good', '!', 'well', 'i', "'c", "'", 'cup', 'leak', 'bottom', 'dont', 'stay', 'place', 'also', 'see', 'shirts', 'sadly', 'disposable', 'worked', 'best', '\n']
-1	['these', 'not', 'actually', 'stand', 'although', 'bottom', 'pleated', 'i', 'medela', 'bags', 'ordered', 'plastic', 'feels', 'baggie-like', 'make', 'nervous', 'compared', 'thick', 'medela', 'bags', 'wo', "n't", 'order', 'also', ',', 'blue', 'printing', 'slightly', 'raised', ',', 'causing', 'problems', 'trying', 'label', 'laundry', 'marker', '\n']
-1	['i', 'bought', 'bags', 'low', 'cost', 'seemed', 'good', 'enough', 'store', 'milk', 'freezer', 'i', 'went', '5', 'hour', 'road', 'trip', 'lo', 'decided', 'thaw', 'bags', 'milk', 'they', 'thawed', 'lunchbox', 'upright', 'position', 'when', 'i', 'went', 'check', 'hours', 'later', 'i', 'horrified', 'see', 'much', 'milk', 'leaked', 'they', 'still', 'upright', 'means', 'milk', 'leaking', 'bottom', 'not', 'sealed', 'opening', 'i', '2', 'bags', '3oz', 'milk', 'when', 'i', 'poured', 'left', '2', 'bags', 'bottle', 'i', '2', '5oz', 'left', '(', 'that', 'hurt', ')', 'they', "n't", 'call', 'breast', 'milk', 'liquid', 'gold', 'reason', 'not', 'first', 'time', 'happened', 'i', 'switching', 'lansinoh', 'hoping', 'best', 'it', "'s", 'better', 'invest', 'little', 'bit', 'money', 'get', 'bags', 'secure', 'milk', '\n']
-1	['update', ':', 'i', "'ve", 'purchased', 'hundreds', 'nuk', 'bags', ',', 'previously', 'favorite', 'they', '(', 'past', 'tense', ')', 'thicker', 'lansinoh', ',', 'never', 'leaked', ',', 'good', 'price', 'however', 'last', 'batch', 'i', 'received', 'august', '&', 'september', '2013', 'totally', 'different', 'bags', 'horrible', 'cheap', ',', 'super', 'thin', 'plastic', 'smells', '``', 'plastic-y', "''", ',', 'not', 'one', 'seamless', 'bag', ',', 'seam', 'hot', 'sealed', 'bottom', 'guess', 'happens', '?', 'they', 'leak', 'seam', '!', '!', 'they', 'double', 'zippered', ',', 'hot', 'seal', 'top', 'leak', 'i', 'disappointed', 'bags', 'i', "'ve", 'used', 'many', 'months', 'went', 'cheap', 'quality', 'definitely', 'not', 'purchase', 'liquid', 'gold', 'precious', 'waste', 'if', 'nuk', 'ca', "n't", 'appreciate', 'hard', 'pumping', ',', 'ok', 'milk', 'ruined', 'bags', ',', 'i', "'m", 'not', 'purchasing', 'products', 'my', 'bags', 'choice', 'dr', 'browns', ',', 'super', 'nice', 'thick', ',', 'seal', 'top', 'rip', ',', 'guaranteeing', 'sterile', 'however', 'quite', 'bit', '$', '$', 'nuk', 'after', 'searching', 'baby', 'mama', 'consultations', ',', 'i', "'ve", 'switched', '``', 'up', '&', 'up', "''", 'breast', 'milk', 'bags', 'made', 'target', 'they', 'much', 'thicker', 'nuk', ',', 'one', 'bag', 'hot', 'sealed', 'seams', ',', 'double', 'zipper', ',', 'used', '100', 'bags', 'leaks', 'original', 'review', ':', 'i', 'read', 'nuk', 'bags', 'mom', 'babycenter', 'used', '3200oz', 'stored', 'she', 'said', 'much', 'thicker', 'lansinoh', 'never', 'leaked', 'i', 'tried', 'favorite', 'freezer', 'bags', '!', 'they', 'fact', 'thicker', ',', 'lay', 'flat', ',', 'far', 'i', "'ve", 'used', '100', 'bags', 'leaks', '!', 'also', ',', 'since', 'bags', 'thicker', 'preserve', 'milk', 'better', 'with', 'thinner', 'bags', ',', 'sometimes', 'milk', 'would', 'smell', "plastic'y", ',', 'freezer-ish', 'odor', ',', 'definitely', 'not', 'these', 'the', 'bags', 'better', 'breast', 'milk', 'storage', 'opinion', 'dr', 'brown', "'s", ',', 'however', 'nuk', 'quite', 'bit', 'cheaper', 'almost', 'identical', 'job', '\n']
-1	['it', 'burns', 'easily', 'melts', 'gets', 'messy', 'tube', 'i', 'prefer', 'medela', 'lanolin', 'i', 'really', 'bad', 'damage', 'lanolin', 'helped', 'it', 'even', 'burned', 'lips', '\n']
-1	['buyer', 'beware', '--', 'lactation', 'consultants', 'hospital', 'told', 'us', 'throw', 'away', 'likewise', ',', 'baby', '411', 'booksays', 'thing', '-', 'not', 'use', 'these', 'the', 'reason', 'flat', 'nipple', 'it', 'teaches', 'baby', 'bite', 'hard', 'plastic', ',', 'turn', 'mama', "'s", 'nipple', 'looking', 'like', 'also', 'i', 'bunch', 'plan', 'tossing', '\n']
-1	['this', 'case', 'not', 'fit', '2', 'pacifiers', 'i', 'tried', 'put', '2', 'newborn', 'paci', "'s", 'i', 'literally', 'shove', 'force', 'close', 'the', 'paci', "'s", 'i', 'not', 'oversized', 'either', 'they', 'average', 'size', 'pacifier', 'i', "'m", 'not', 'quite', 'sure', 'kind', 'paci', "'s", 'used', 'test', 'product', 'way', 'could', 'fit', '2', 'without', 'effort', 'i', 'used', 'twice', 'never', 'looked', '\n']
-1	['i', 'disappointed', 'it', 'claims', 'accommodate', '2', 'pacifiers', 'i', 'could', 'barely', 'get', 'one', 'i', 'using', 'soothie', 'pacifiers', '\n']
-1	['my', 'baby', 'like', 'pacifier', 'though', 'i', "n't", 'given', 'kind', 'however', ',', 'sides', 'dig', 'cheeks', 'leave', 'red', 'marks', '(', 'like', 'red', 'parentheses', 'around', 'mouth', ')', 'the', 'curvature', 'difficult', 'see', 'online', 'images', 'i', "'m", 'going', 'look', 'pacifiers', 'flatter', 'base', 'hope', "'ll", 'take', 'instead', '\n']
-1	['my', 'baby', "n't", 'really', 'care', ',', 'every', 'baby', 'different', 'the', 'one', 'thing', 'i', "n't", 'like', 'pacifiers', "'re", 'made', 'multiple', 'parts', 'there', 'way', 'get', 'absolutely', 'clean', 'moisture', 'gets', 'trapped', 'inside', 'hollow', 'nipple', 'ca', "n't", 'get', 'it', "'s", 'pretty', 'disgusting', '\n']
